Id,Prediction
145,3972758.88
146,4239157.766666667
147,4152035.013333333
148,4121819.3133333335
149,4737558.3
150,4984527.84
151,4392960.746666667
152,4563252.373333333
153,6336170.953333333
154,4677094.96
155,5109064.433333334
156,5570636.466666667
157,4188191.22
158,3532688.973333333
159,4369559.913333333
160,3468164.3133333335
161,4418575.2
162,4212205.766666667
163,4598447.98
164,5880302.96
165,3548388.3533333335
166,3930200.2533333334
167,3166060.473333333
168,4748880.1866666665
169,4696017.366666666
170,4276434.746666667
171,3635083.66
172,3784205.3
173,12018944.973333333
174,5490673.346666667
175,2737774.6666666665
176,6753357.56
177,4025760.34
178,3901853.1866666665
179,3611082.3733333335
180,4675107.3133333335
181,3717629.3333333335
182,5433196.1466666665
183,3946286.9266666668
184,4930672.266666667
185,2968719.6866666665
186,4503576.28
187,4653643.273333333
188,5125096.653333333
189,4514604.42
190,4664796.586666667
191,3169181.1733333333
192,4891887.653333333
193,3138573.006666667
194,4817108.166666667
195,4444142.613333333
196,4742905.8133333335
197,2994185.506666667
198,3606167.8533333335
199,7062542.026666666
200,5263997.86
201,3884616.506666667
202,4871129.466666667
203,6841961.493333333
204,5749140.36
205,9811676.673333334
206,5133030.98
207,4605178.04
208,4154205.1866666665
209,3138872.9266666668
210,5196360.973333334
211,4619178.906666666
212,3359080.44
213,3309858.38
214,5528260.4
215,2130611.0933333333
216,4382734.026666666
217,4408014.88
218,3874891.46
219,2686043.34
220,9092350.746666666
221,4074478.3733333335
222,4747068.826666667
223,4665386.746666667
224,5775737.126666667
225,6206571.72
226,3347204.553333333
227,5484815.62
228,3794099.38
229,4161591.68
230,5054720.673333333
231,5867007.1866666665
232,3934924.74
233,4058056.38
234,3707712.1
235,3998170.08
236,4329624.233333333
237,3050038.1666666665
238,4395232.206666667
239,3567195.6666666665
240,3685809.946666667
241,5101790.5
242,3266200.3466666667
243,3715626.0733333332
244,4813685.34
245,4609111.553333334
246,4311562.04
247,3973127.8466666667
248,5227837.786666667
249,5087970.733333333
250,2721361.1666666665
251,4339349.946666666
252,7072672.28
253,3575332.8533333335
254,5119591.6
255,4160753.1
256,4709560.86
257,4978288.78
258,3739750.3666666667
259,5718427.34
260,4033726.88
261,3265727.68
262,3853446.3933333335
263,3475433.5933333333
264,2113989.14
265,4378091.893333334
266,5489104.266666667
267,8748497.266666668
268,4656076.753333333
269,4694027.36
270,3825656.3066666666
271,3603519.473333333
272,4441435.553333334
273,5493325.086666667
274,3445399.946666667
275,5015214.786666667
276,5207909.393333334
277,3605483.7133333334
278,4662803.846666667
279,4417609.266666667
280,4282963.62
281,3463285.2733333334
282,2934975.2666666666
283,4416055.193333333
284,5245449.373333333
285,3411748.0866666664
286,4479081.14
287,6096965.346666667
288,4993640.966666667
289,3525023.2733333334
290,4502682.426666667
291,4314930.426666667
292,3721603.4266666668
293,3811843.433333333
294,4796414.1466666665
295,4223992.973333334
296,8684000.613333333
297,6771844.833333333
298,4350569.88
299,4440310.526666666
300,3792525.32
301,3148147.933333333
302,5385244.166666667
303,10844531.333333334
304,4593797.18
305,5514790.166666667
306,3360347.6933333334
307,4812046.38
308,2428198.42
309,5338730.773333333
310,4608065.386666667
311,3158638.16
312,3488268.4266666668
313,4915309.766666667
314,3131196.6066666665
315,3730538.7466666666
316,3164175.2266666666
317,3951419.8666666667
318,6070394.493333333
319,3729159.8466666667
320,2885020.5733333332
321,3506917.28
322,4564112.16
323,3751497.8666666667
324,3528687.7
325,4010247.26
326,5931435.326666667
327,4176848.953333333
328,3981102.3133333335
329,7057795.486666666
330,2460679.993333333
331,4772859.566666666
332,4854894.206666667
333,5563021.1
334,5469959.733333333
335,3742333.953333333
336,2741194.0733333332
337,4441596.98
338,3628392.2866666666
339,3321358.4
340,3824038.033333333
341,3254422.32
342,4192380.48
343,4347902.62
344,10091312.653333334
345,3704437.4
346,3184588.013333333
347,4747368.513333334
348,3066382.74
349,7191789.28
350,4083207.04
351,6815131.88
352,5755589.54
353,2634182.6866666665
354,3705428.1333333333
355,3945971.34
356,4419758.606666666
357,4083566.9066666667
358,4681702.84
359,4927079.1466666665
360,3900192.966666667
361,5568188.273333333
362,3657032.6933333334
363,5056568.846666667
364,4740409.873333333
365,3149296.7533333334
366,4157670.58
367,3811849.8
368,4051153.1666666665
369,6569508.286666667
370,3844499.513333333
371,4042526.3533333335
372,7365582.673333333
373,4942060.3533333335
374,3268923.8
375,4060362.446666667
376,4322651.433333334
377,4147509.533333333
378,4784031.66
379,3970725.14
380,4975123.92
381,3797092.486666667
382,3235497.1533333333
383,4648599.933333334
384,3478791.953333333
385,6703779.44
386,3097451.14
387,4253324.26
388,3820047.2266666666
389,4770090.633333334
390,7193217.366666666
391,3800336.3533333335
392,3784318.12
393,5162338.766666667
394,3197681.3866666667
395,2878570.3266666667
396,5246156.566666666
397,6459129.553333334
398,9839633.933333334
399,4062359.3
400,4885746.746666667
401,4316818.266666667
402,3777748.446666667
403,4938871.5
404,3091477.8066666666
405,3595980.64
406,4207019.086666667
407,4947209.213333333
408,2635158.84
409,2627142.0933333333
410,3204679.8266666667
411,2684674.1133333333
412,4853279.58
413,6756566.153333333
414,4304408.333333333
415,4096466.2133333334
416,3741352.92
417,2172708.48
418,5347853.346666667
419,3388078.1333333333
420,3952427.98
421,3985702.0733333332
422,7484878.4
423,3192654.42
424,3663246.3266666667
425,4027432.64
426,3826937.053333333
427,3273114.06
428,4814284.866666666
429,3996993.446666667
430,5010192.833333333
431,5778226.413333333
432,1901297.7133333334
433,3121845.3933333335
434,3094532.7
435,4911161.96
436,3459779.0733333332
437,2975706.4
438,3203599.2866666666
439,4254257.573333333
440,3474287.0866666664
441,3658934.1733333333
442,7031964.553333334
443,5607487.413333333
444,4416717.706666667
445,3982073.18
446,5713133.6
447,3750539.8533333335
448,5125720.52
449,3949338.066666667
450,5117786.28
451,5067623.693333333
452,2965102.2666666666
453,4522500.573333333
454,4564092.933333334
455,4755745.98
456,3455210.5933333333
457,5787380.673333333
458,3862556.32
459,2985270.8666666667
460,4280229.866666666
461,3498096.3866666667
462,4966805.8
463,3095702.6266666665
464,4051303.2133333334
465,4072433.2933333335
466,4537587.786666667
467,3319052.6066666665
468,4256042.1
469,4759143.173333333
470,5463878.613333333
471,4178754.02
472,4757513.393333334
473,4804165.606666666
474,5607746.273333333
475,4114074.7533333334
476,3959075.36
477,4045248.486666667
478,4619422.14
479,8054178.96
480,4029024.986666667
481,4400278.506666667
482,3641177.9066666667
483,4666151.6
484,4352541.04
485,3903474.3333333335
486,3389741.946666667
487,3799528.9266666668
488,4002440.3
489,3843486.58
490,4955200.633333334
491,2691210.3066666666
492,4848608.66
493,4726021.513333334
494,5019929.24
495,4427542.3
496,4198555.3533333335
497,4486828.306666667
498,3777983.7
499,5007370.786666667
500,4808701.106666666
501,2936173.473333333
502,4204995.546666667
503,4554761.466666667
504,4305567.193333333
505,3359007.2
506,3837743.2333333334
507,3699856.973333333
508,3011108.24
509,4643358.193333333
510,4249399.106666666
511,4464439.293333333
512,3026074.2533333334
513,5195819.406666666
514,5692710.293333333
515,2631960.8866666667
516,3895700.7
517,3939436.7733333334
518,4147120.1266666665
519,4123781.9
520,3055225.2066666665
521,7450420.866666666
522,4374749.933333334
523,4198956.28
524,4423442.26
525,4462398.14
526,3179713.5866666664
527,5644203.206666667
528,12499085.66
529,4489125.6866666665
530,3944120.466666667
531,4055900.48
532,5101488.8
533,4029789.453333333
534,5324601.393333334
535,5517680.266666667
536,4554266.973333334
537,3357568.44
538,4103524.6066666665
539,5226763.08
540,4761816.5
541,3482869.993333333
542,2739157.18
543,3690021.3266666667
544,3472428.0933333333
545,4530831.733333333
546,3991767.46
547,4004995.68
548,3487407.08
549,6302980.413333333
550,4165819.0933333333
551,3860311.7733333334
552,4440746.633333334
553,4941626.546666667
554,4571119.333333333
555,5087186.1866666665
556,3253631.6466666665
557,4833497.966666667
558,4147320.6866666665
559,4196200.02
560,5254378.433333334
561,4970814.1
562,3773534.0
563,4778769.98
564,2768385.486666667
565,4605871.62
566,3372029.066666667
567,5790509.026666666
568,3814466.98
569,3711560.86
570,4197737.42
571,4462107.746666667
572,5343467.68
573,4336384.32
574,4997526.886666667
575,3126616.5933333333
576,5722816.293333333
577,3328446.513333333
578,3395222.7866666666
579,4294885.2
580,3141386.86
581,5161261.506666667
582,4969880.68
583,3879437.513333333
584,3773488.2866666666
585,6704741.593333334
586,4601239.706666667
587,4018924.1866666665
588,6571648.6
589,3459964.24
590,3004869.8266666667
591,4300061.24
592,6091443.92
593,2872686.98
594,4656159.76
595,4822766.46
596,10850294.606666667
597,3976048.02
598,4553284.606666666
599,4402562.893333334
600,4809442.873333333
601,3982249.1266666665
602,5463780.206666667
603,3854533.4
604,2407531.78
605,3588104.0866666664
606,3577097.72
607,5213101.106666666
608,2885303.92
609,6207968.3533333335
610,4714018.606666666
611,2882434.8066666666
612,8737390.76
613,4370240.0
614,4094666.9
615,3142998.94
616,5767896.133333334
617,4545220.126666667
618,4672929.3
619,3554123.7333333334
620,5861339.4
621,8328199.66
622,4244717.5
623,4426848.026666666
624,3411203.9066666667
625,6211575.78
626,3737611.84
627,3620511.3533333335
628,3820600.7866666666
629,3119828.7733333334
630,6153842.14
631,5203101.786666667
632,4882935.766666667
633,4652595.566666666
634,3802427.4266666668
635,3794119.2466666666
636,4691647.44
637,3142484.493333333
638,3820585.6866666665
639,11478351.76
640,4205761.6466666665
641,4637246.42
642,3258006.046666667
643,4343270.566666666
644,5669606.28
645,4571293.766666667
646,5436897.24
647,3623572.8533333335
648,3066419.1933333334
649,3917093.0933333333
650,4233439.406666666
651,4271735.266666667
652,4904672.133333334
653,4375578.506666667
654,2950617.4133333336
655,4763969.806666667
656,4125206.6466666665
657,3572661.7
658,5210847.02
659,3800558.046666667
660,5518506.1466666665
661,5661564.82
662,4669324.226666667
663,4267676.266666667
664,4554765.3533333335
665,3577634.1333333333
666,4377722.4
667,3407078.44
668,4144610.6666666665
669,4542200.46
670,5333711.386666667
671,5399308.866666666
672,4096783.62
673,3025378.526666667
674,5671458.34
675,2849805.2466666666
676,3380556.46
677,3913386.6733333333
678,5758510.653333333
679,4870259.346666667
680,3103090.3733333335
681,4177704.6866666665
682,3220567.48
683,11279956.213333333
684,4561483.786666667
685,4039686.6333333333
686,2967228.9066666667
687,3900605.8066666666
688,4403152.586666667
689,3365839.36
690,4053730.5
691,3100898.3066666666
692,2769753.3066666666
693,3459605.6533333333
694,3155528.3866666667
695,3086829.6466666665
696,4124074.6066666665
697,4801080.56
698,7625009.34
699,2853717.6933333334
700,6302673.06
701,7602957.746666667
702,4386237.1466666665
703,4821520.733333333
704,4278936.453333333
705,6532083.3
706,4691232.233333333
707,4318774.28
708,4165050.5733333332
709,3421383.44
710,4627861.16
711,5412248.5
712,4219359.786666667
713,3953221.2
714,3929077.16
715,6265312.846666667
716,4339119.886666667
717,3117663.2466666666
718,4291277.533333333
719,6033433.14
720,4404464.506666667
721,5107703.04
722,4654240.12
723,2433900.46
724,8706218.146666666
725,4961884.48
726,3760163.0866666664
727,3102630.046666667
728,3936104.3
729,3212650.2733333334
730,3737070.08
731,4218472.48
732,3422339.6866666665
733,3797942.553333333
734,3512385.453333333
735,3619264.02
736,2851064.7333333334
737,5528567.266666667
738,2980827.48
739,3984768.06
740,3257400.72
741,3918047.506666667
742,12128783.933333334
743,3577119.066666667
744,4771894.593333334
745,6351697.7
746,3660250.026666667
747,3936677.8733333335
748,6548063.913333333
749,4494805.933333334
750,5530148.866666666
751,3464213.8133333335
752,3656722.3533333335
753,2559269.42
754,3536191.92
755,3960309.7533333334
756,4040947.56
757,5459924.526666666
758,4389339.193333333
759,4402116.52
760,3926118.7133333334
761,4099291.06
762,2736987.98
763,3795727.3133333335
764,4124268.2133333334
765,4660162.093333334
766,4065123.6866666665
767,3582606.3533333335
768,7821959.413333333
769,4305500.8533333335
770,3941009.066666667
771,4607261.733333333
772,5609982.606666666
773,4172936.4066666667
774,4703722.34
775,4378114.793333333
776,4034870.7133333334
777,3096822.526666667
778,4232431.86
779,3804855.006666667
780,2761542.6133333333
781,3890714.8066666666
782,4839671.206666667
783,3065787.08
784,7551416.36
785,3652459.946666667
786,4779685.54
787,3962639.84
788,5928574.273333333
789,4109368.546666667
790,3965874.4
791,4753882.78
792,3459770.493333333
793,4020057.0933333333
794,3746542.96
795,4847085.12
796,3267437.9066666667
797,5035540.413333333
798,5823817.72
799,4811830.073333333
800,4399127.273333333
801,4635369.446666666
802,3862703.66
803,6137527.68
804,4536139.846666667
805,3729031.32
806,4948601.1866666665
807,4502407.606666666
808,5650019.42
809,4101697.933333333
810,4494007.733333333
811,6972751.846666667
812,3595265.38
813,5684562.653333333
814,2723654.8
815,3975211.3266666667
816,3791453.42
817,3115893.62
818,3151456.7933333335
819,3970376.3266666667
820,5052826.473333334
821,4088760.28
822,4394054.04
823,4313696.906666666
824,4514101.84
825,4609825.173333333
826,5220365.08
827,3378182.2066666665
828,5665949.6466666665
829,4004965.8466666667
830,4685711.393333334
831,4428358.513333334
832,10754936.733333332
833,5677125.106666666
834,4021652.993333333
835,3602552.1933333334
836,2234729.3733333335
837,4940690.153333333
838,3177614.92
839,2167217.533333333
840,3657731.2066666665
841,4401650.466666667
842,2714177.5866666664
843,4060585.446666667
844,4811426.4
845,10934042.326666666
846,5162733.3533333335
847,4573173.74
848,2776009.12
849,3554294.74
850,3734185.6533333333
851,4185505.28
852,7991197.606666666
853,4012673.493333333
854,3865936.3333333335
855,3569456.566666667
856,4207345.693333333
857,3466120.54
858,3578503.2933333335
859,4817664.08
860,3469789.86
861,4695790.906666666
862,3249836.2133333334
863,12268215.573333334
864,4784966.726666667
865,3418401.18
866,7558977.94
867,3457106.36
868,4924178.946666666
869,4499298.333333333
870,2866896.98
871,5407764.473333334
872,4226284.966666667
873,4514064.1866666665
874,4518018.946666666
875,3206151.6933333334
876,2961401.2733333334
877,5205572.393333334
878,3292630.2066666665
879,4294772.733333333
880,4341171.673333333
881,2985936.966666667
882,4884814.82
883,6104262.82
884,6337368.066666666
885,6115846.94
886,3869339.506666667
887,5442062.3
888,3333957.66
889,4243086.553333334
890,2880075.946666667
891,4632406.46
892,4734015.34
893,3723647.6066666665
894,5337500.166666667
895,4653259.9
896,3642627.3266666667
897,4342825.74
898,3745537.3666666667
899,4496767.466666667
900,3221653.053333333
901,6688538.753333333
902,4387286.993333333
903,4324468.96
904,2760735.44
905,3697833.86
906,7391322.32
907,4342574.826666667
908,4839351.293333333
909,4786362.746666667
910,4570351.3
911,4263258.12
912,5363404.446666666
913,3722940.1533333333
914,5312353.226666667
915,3911833.88
916,2212955.7666666666
917,9483635.846666666
918,3454349.7133333334
919,4446730.026666666
920,5688059.02
921,3925925.9133333336
922,4628217.433333334
923,3438486.513333333
924,4813115.973333334
925,8789378.626666667
926,4791609.6866666665
927,3876235.493333333
928,5267519.546666667
929,5181206.8533333335
930,3910391.58
931,2640377.7733333334
932,3851860.78
933,5331298.406666666
934,4862090.773333333
935,3418211.8733333335
936,3543703.7333333334
937,5042210.533333333
938,3630008.026666667
939,8055065.42
940,4670834.233333333
941,2975210.3933333335
942,3450379.9066666667
943,4791962.013333334
944,4479625.466666667
945,3883479.0733333332
946,5417792.62
947,3916029.66
948,4699143.493333333
949,4830300.513333334
950,7787914.793333333
951,3954927.513333333
952,2768975.3933333335
953,4430189.98
954,5254355.8133333335
955,4543254.34
956,3838393.2866666666
957,5649978.213333333
958,4354050.42
959,4105393.2133333334
960,4119006.82
961,4396599.44
962,4741012.42
963,4195891.726666667
964,6815788.086666667
965,3486581.8733333335
966,4428928.56
967,4494969.993333333
968,5025548.36
969,4728578.386666667
970,3204573.8333333335
971,4073799.993333333
972,3684256.6066666665
973,3139689.3733333335
974,3652184.506666667
975,4333397.966666667
976,3149779.82
977,4128718.3733333335
978,3685604.7266666666
979,5127212.033333333
980,4460415.453333333
981,2862010.9066666667
982,4384591.253333333
983,6750129.88
984,6750850.74
985,5200431.02
986,3854991.3733333335
987,4696521.393333334
988,5776623.08
989,3577165.24
990,4141184.986666667
991,2300545.493333333
992,6353469.613333333
993,6970893.98
994,4549019.693333333
995,3222559.493333333
996,3145692.933333333
997,4537998.82
998,2917965.6066666665
999,5103346.553333334
1000,4249927.72
1001,4036048.4266666668
1002,4280490.993333333
1003,5008230.726666667
1004,3893357.98
1005,5879839.453333333
1006,5545802.226666667
1007,4577878.273333333
1008,3640850.0
1009,3391515.8533333335
1010,3955514.453333333
1011,5572789.84
1012,4635073.513333334
1013,3713751.6466666665
1014,3815047.6533333333
1015,4748496.12
1016,5681346.653333333
1017,4405271.8
1018,3934038.2666666666
1019,3236682.94
1020,5178834.006666667
1021,5234745.8533333335
1022,4006796.3466666667
1023,3557055.4266666668
1024,4836051.526666666
1025,3827454.966666667
1026,4454950.773333333
1027,3996866.04
1028,4457947.513333334
1029,3362685.7133333334
1030,5281633.466666667
1031,3713410.8333333335
1032,3502445.493333333
1033,5399583.066666666
1034,5420029.806666667
1035,4518778.386666667
1036,3878924.8066666666
1037,4818464.8133333335
1038,5073344.026666666
1039,6281744.68
1040,3690370.2
1041,3514083.006666667
1042,2972857.2266666666
1043,3683152.2266666666
1044,4204103.373333333
1045,5582795.486666666
1046,4070875.7866666666
1047,3533455.033333333
1048,3488346.1933333334
1049,4257516.446666666
1050,4797395.533333333
1051,3139703.2666666666
1052,3047197.6666666665
1053,4540516.733333333
1054,7903939.78
1055,3127005.56
1056,6210098.873333333
1057,4463528.626666667
1058,2662377.4266666668
1059,4340796.786666667
1060,4089076.8
1061,4256016.653333333
1062,4665112.493333333
1063,4363115.66
1064,3905994.446666667
1065,3546173.7933333335
1066,5161017.74
1067,4428406.06
1068,6210743.966666667
1069,3647994.1666666665
1070,3721849.1066666665
1071,3990465.6933333334
1072,11743030.886666667
1073,4386307.293333333
1074,5068891.06
1075,3658686.6533333333
1076,5059213.806666667
1077,4622263.32
1078,3276818.8466666667
1079,3762110.1733333333
1080,3240736.84
1081,5158004.606666666
1082,4119585.1533333333
1083,4481493.086666667
1084,4152845.3333333335
1085,1927714.0466666666
1086,4206173.053333334
1087,4680555.046666667
1088,5153294.066666666
1089,4004585.56
1090,4253547.993333333
1091,3778742.3
1092,4026641.026666667
1093,4845920.74
1094,5376502.166666667
1095,5308993.16
1096,2736685.9
1097,3876831.3933333335
1098,2761680.18
1099,3603070.6466666665
1100,4278780.126666667
1101,5081451.926666667
1102,4483128.82
1103,4317527.88
1104,5020860.66
1105,4038288.566666667
1106,2852873.2466666666
1107,6638113.54
1108,4479537.46
1109,4213268.726666667
1110,4135155.7866666666
1111,4987780.553333334
1112,4534273.92
1113,3640743.973333333
1114,5086960.446666666
1115,3230848.3866666667
1116,2605660.446666667
1117,4674664.493333333
1118,4189785.6533333333
1119,3187590.4266666668
1120,4273341.793333333
1121,2794438.82
1122,5028731.22
1123,2844165.033333333
1124,3779269.32
1125,4104774.92
1126,3407738.06
1127,2696387.7133333334
1128,4099933.62
1129,4928544.826666667
1130,4150249.6066666665
1131,4480701.113333333
1132,6840071.953333333
1133,3425004.16
1134,4872629.28
1135,3379070.56
1136,4948337.42
1137,2697920.2066666665
1138,4613460.8133333335
1139,4287093.8133333335
1140,12021346.846666666
1141,11667678.426666666
1142,5001476.946666666
1143,3487892.0866666664
1144,3278929.44
1145,4722098.093333334
1146,3342301.26
1147,9290274.346666666
1148,4982092.486666666
1149,6004271.26
1150,4712651.126666667
1151,2960925.3466666667
1152,3120220.58
1153,3246576.3066666666
1154,3960654.86
1155,3929519.7466666666
1156,4247194.953333333
1157,4551487.08
1158,3804986.986666667
1159,4450198.58
1160,4002585.7733333334
1161,3992209.6066666665
1162,4325303.2
1163,4067183.8933333335
1164,4658373.573333333
1165,11900846.7
1166,5117754.253333333
1167,4841283.8533333335
1168,2796962.7533333334
1169,6713877.386666667
1170,3333462.933333333
1171,3095962.513333333
1172,2148309.533333333
1173,4499120.5
1174,3536191.92
1175,3815517.1133333333
1176,5599019.506666667
1177,4515106.42
1178,4401931.96
1179,3728195.3266666667
1180,6131129.72
1181,3930218.1466666665
1182,6255948.98
1183,2901629.1866666665
1184,6049681.233333333
1185,3095451.6133333333
1186,3724133.46
1187,4441025.486666666
1188,3898020.7333333334
1189,5098973.533333333
1190,4927636.48
1191,4216428.166666667
1192,3869360.8866666667
1193,4752484.446666666
1194,4668328.193333333
1195,3922926.98
1196,4900683.953333333
1197,3586325.94
1198,3847709.4066666667
1199,4723837.04
1200,6259062.36
1201,4106575.8933333335
1202,3061686.3133333335
1203,2150841.7466666666
1204,3792399.66
1205,3040919.3333333335
1206,3981476.1
1207,4590396.6
1208,5879993.12
1209,4297597.56
1210,3783135.506666667
1211,3131185.08
1212,6867197.02
1213,4686108.653333333
1214,3053549.2733333334
1215,2899142.24
1216,3819535.6266666665
1217,3811965.2533333334
1218,3665938.1666666665
1219,5154220.293333333
1220,4264825.366666666
1221,5341723.933333334
1222,3940716.506666667
1223,4902730.366666666
1224,4064554.8466666667
1225,5027064.586666667
1226,3222342.006666667
1227,4262627.666666667
1228,5250207.493333333
1229,4363203.606666666
1230,4329233.08
1231,4242770.193333333
1232,3724521.3533333335
1233,5721662.24
1234,5492366.42
1235,2850838.78
1236,3710696.38
1237,3998421.64
1238,4148168.1266666665
1239,5609230.74
1240,3507930.7466666666
1241,3490345.026666667
1242,4379692.393333334
1243,4801020.993333333
1244,4777445.62
1245,3763888.1533333333
1246,3422786.9
1247,4841231.96
1248,2634926.16
1249,3404155.42
1250,5036792.773333333
1251,3595130.44
1252,3646297.446666667
1253,5336731.1866666665
1254,4188284.16
1255,4564081.2
1256,3470066.9066666667
1257,3797107.3466666667
1258,5066185.766666667
1259,4940315.486666666
1260,4606319.1866666665
1261,5819252.386666667
1262,4670518.226666667
1263,2467355.6933333334
1264,4564334.693333333
1265,4809296.613333333
1266,3950053.72
1267,4126109.46
1268,5170170.406666666
1269,3352173.14
1270,4047590.966666667
1271,5565470.006666667
1272,5264436.573333333
1273,3546417.8666666667
1274,3866734.506666667
1275,7878988.033333333
1276,2706155.6733333333
1277,3442596.2133333334
1278,7849177.38
1279,4591701.333333333
1280,3807895.7733333334
1281,4745139.153333333
1282,4771515.933333334
1283,3254807.1466666665
1284,4053463.3933333335
1285,4191461.006666667
1286,2351606.946666667
1287,3792033.14
1288,3165076.88
1289,2610799.6
1290,3876605.42
1291,4185147.18
1292,8619929.64
1293,5986005.026666666
1294,4186547.4
1295,3127679.966666667
1296,6801618.493333333
1297,5494635.253333333
1298,3423544.8266666667
1299,5668346.266666667
1300,4013016.68
1301,3243566.6466666665
1302,4187933.453333333
1303,4523182.4
1304,3393220.7933333335
1305,4306301.366666666
1306,4280344.56
1307,3803628.9133333336
1308,8512442.673333334
1309,5487409.306666667
1310,4551454.773333333
1311,4392438.86
1312,2969107.9
1313,3981767.513333333
1314,3411651.2066666665
1315,4576283.6
1316,4919933.3
1317,4009774.04
1318,4027474.6133333333
1319,6052104.006666667
1320,4806861.213333333
1321,3913683.6933333334
1322,4566611.64
1323,2849687.433333333
1324,7485495.513333334
1325,3548743.38
1326,2786292.013333333
1327,5408051.22
1328,4808281.893333334
1329,4413225.32
1330,4616075.7
1331,4345612.6
1332,4361632.78
1333,3289157.26
1334,4288976.246666667
1335,2898969.046666667
1336,2436119.84
1337,4252972.573333333
1338,4632010.72
1339,2636041.2466666666
1340,4053384.473333333
1341,4718514.54
1342,3720493.8333333335
1343,2174096.066666667
1344,8713014.573333334
1345,3576895.2933333335
1346,3644362.8666666667
1347,3180340.953333333
1348,3702371.2666666666
1349,6341958.673333333
1350,3994656.433333333
1351,9999363.98
1352,4341425.193333333
1353,5050745.526666666
1354,2968296.58
1355,3573679.7466666666
1356,4458571.433333334
1357,3792551.6733333333
1358,3814868.1866666665
1359,4152787.6133333333
1360,3334919.48
1361,4265712.76
1362,4251211.046666667
1363,4024242.42
1364,3419057.973333333
1365,3896394.48
1366,3519263.9066666667
1367,4824480.78
1368,5183333.74
1369,4267368.14
1370,4564296.213333333
1371,4801357.58
1372,6486402.8
1373,6365227.06
1374,4976062.38
1375,3934471.973333333
1376,4084012.3
1377,4275566.933333334
1378,2621006.993333333
1379,2722542.7
1380,5716493.453333333
1381,5092377.753333333
1382,4403455.053333334
1383,9293003.84
1384,5336820.02
1385,4371797.953333333
1386,4655224.246666667
1387,6279992.6866666665
1388,12057898.873333333
1389,2864213.68
1390,5108538.673333333
1391,4671596.753333333
1392,3887381.14
1393,4368087.66
1394,5381971.326666667
1395,5255588.153333333
1396,4831157.946666666
1397,3425037.02
1398,5139984.993333333
1399,2842741.1133333333
1400,3344262.506666667
1401,5080509.553333334
1402,4757836.16
1403,4837340.726666667
1404,4378249.22
1405,4197551.08
1406,5592081.246666667
1407,4896441.973333334
1408,4042676.7
1409,4157208.82
1410,3864572.966666667
1411,5687331.306666667
1412,2827337.98
1413,3976413.533333333
1414,4182408.9066666667
